id,visitors
air_6d65542aa43b598b_2017-05-12,4.491002693096583
air_6d65542aa43b598b_2017-05-13,2.5755023324776154
air_6d65542aa43b598b_2017-05-14,1.9401518519411474
air_6d65542aa43b598b_2017-05-15,2.6509511400063537
air_6d65542aa43b598b_2017-05-16,2.7682792458611734
air_6d65542aa43b598b_2017-05-17,3.0042487340090305
air_6d65542aa43b598b_2017-05-18,2.888513836346569
air_6d65542aa43b598b_2017-05-19,4.491002693096583
air_6d65542aa43b598b_2017-05-20,2.5755023324776154
air_6d65542aa43b598b_2017-05-21,1.9401518519411474
air_6d65542aa43b598b_2017-05-22,2.6509511400063537
air_6d65542aa43b598b_2017-05-23,2.7682792458611734
air_6d65542aa43b598b_2017-05-24,3.0042487340090305
air_6d65542aa43b598b_2017-05-25,2.888513836346569
air_6d65542aa43b598b_2017-05-26,4.491002693096583
air_6d65542aa43b598b_2017-05-27,2.5755023324776154
air_6d65542aa43b598b_2017-05-28,1.9401518519411474
air_6d65542aa43b598b_2017-05-29,2.6509511400063537
air_6d65542aa43b598b_2017-05-30,2.7682792458611734
air_6d65542aa43b598b_2017-05-31,3.0042487340090305
air_6d65dd11d96e00fb_2017-04-23,0.8922474082929345
air_6d65dd11d96e00fb_2017-04-24,2.0537157555486685
air_6d65dd11d96e00fb_2017-04-25,2.0659233164949895
air_6d65dd11d96e00fb_2017-04-26,2.4567972439316415
air_6d65dd11d96e00fb_2017-04-27,1.8220673846904256
air_6d65dd11d96e00fb_2017-04-28,1.55710670151821
air_6d65dd11d96e00fb_2017-04-29,2.698643811084211
air_6d65dd11d96e00fb_2017-04-30,0.8922474082929345
air_6d65dd11d96e00fb_2017-05-01,2.0537157555486685
air_6d65dd11d96e00fb_2017-05-02,2.0659233164949895
air_6d65dd11d96e00fb_2017-05-03,4.00266718734735
air_6d65dd11d96e00fb_2017-05-04,3.4423797120440245
air_6d65dd11d96e00fb_2017-05-05,3.135496455342266
air_6d65dd11d96e00fb_2017-05-06,1.8289020151870985
air_6d65dd11d96e00fb_2017-05-07,0.8922474082929345
air_6d65dd11d96e00fb_2017-05-08,2.0537157555486685
air_6d65dd11d96e00fb_2017-05-09,2.0659233164949895
air_6d65dd11d96e00fb_2017-05-10,2.4567972439316415
air_6d65dd11d96e00fb_2017-05-11,1.8220673846904256
air_6d65dd11d96e00fb_2017-05-12,1.55710670151821
air_6d65dd11d96e00fb_2017-05-13,1.8289020151870985
air_6d65dd11d96e00fb_2017-05-14,0.8922474082929345
air_6d65dd11d96e00fb_2017-05-15,2.0537157555486685
air_6d65dd11d96e00fb_2017-05-16,2.0659233164949895
air_6d65dd11d96e00fb_2017-05-17,2.4567972439316415
air_6d65dd11d96e00fb_2017-05-18,1.8220673846904256
air_6d65dd11d96e00fb_2017-05-19,1.55710670151821
air_6d65dd11d96e00fb_2017-05-20,1.8289020151870985
air_6d65dd11d96e00fb_2017-05-21,0.8922474082929345
air_6d65dd11d96e00fb_2017-05-22,2.0537157555486685
air_6d65dd11d96e00fb_2017-05-23,2.0659233164949895
air_6d65dd11d96e00fb_2017-05-24,2.4567972439316415
air_6d65dd11d96e00fb_2017-05-25,1.8220673846904256
air_6d65dd11d96e00fb_2017-05-26,1.55710670151821
air_6d65dd11d96e00fb_2017-05-27,1.8289020151870985
air_6d65dd11d96e00fb_2017-05-28,0.8922474082929345
air_6d65dd11d96e00fb_2017-05-29,2.0537157555486685
air_6d65dd11d96e00fb_2017-05-30,2.0659233164949895
air_6d65dd11d96e00fb_2017-05-31,2.4567972439316415
air_6e06824d0934dd81_2017-04-23,8.82041929619688
air_6e06824d0934dd81_2017-04-24,8.09522302222805
air_6e06824d0934dd81_2017-04-25,8.17330936717415
air_6e06824d0934dd81_2017-04-26,8.53884168104541
air_6e06824d0934dd81_2017-04-27,8.35320517948857
air_6e06824d0934dd81_2017-04-28,7.824786938682286
air_6e06824d0934dd81_2017-04-29,9.092658790187608
air_6e06824d0934dd81_2017-04-30,8.82041929619688
air_6e06824d0934dd81_2017-05-01,8.09522302222805
air_6e06824d0934dd81_2017-05-02,8.17330936717415
air_6e06824d0934dd81_2017-05-03,9.352327657922551
air_6e06824d0934dd81_2017-05-04,9.24452671145024
air_6e06824d0934dd81_2017-05-05,8.961206027128553
air_6e06824d0934dd81_2017-05-06,8.765147515999931
air_6e06824d0934dd81_2017-05-07,8.82041929619688
air_6e06824d0934dd81_2017-05-08,8.09522302222805
air_6e06824d0934dd81_2017-05-09,8.17330936717415
air_6e06824d0934dd81_2017-05-10,8.53884168104541
air_6e06824d0934dd81_2017-05-11,8.35320517948857
air_6e06824d0934dd81_2017-05-12,7.824786938682286
air_6e06824d0934dd81_2017-05-13,8.765147515999931
air_6e06824d0934dd81_2017-05-14,8.82041929619688
air_6e06824d0934dd81_2017-05-15,8.09522302222805
air_6e06824d0934dd81_2017-05-16,8.17330936717415
air_6e06824d0934dd81_2017-05-17,8.53884168104541
air_6e06824d0934dd81_2017-05-18,8.35320517948857
air_6e06824d0934dd81_2017-05-19,7.824786938682286
air_6e06824d0934dd81_2017-05-20,8.765147515999931
air_6e06824d0934dd81_2017-05-21,8.82041929619688
air_6e06824d0934dd81_2017-05-22,8.09522302222805
air_6e06824d0934dd81_2017-05-23,8.17330936717415
air_6e06824d0934dd81_2017-05-24,8.53884168104541
air_6e06824d0934dd81_2017-05-25,8.35320517948857
air_6e06824d0934dd81_2017-05-26,7.824786938682286
air_6e06824d0934dd81_2017-05-27,8.765147515999931
air_6e06824d0934dd81_2017-05-28,8.82041929619688
air_6e06824d0934dd81_2017-05-29,8.09522302222805
air_6e06824d0934dd81_2017-05-30,8.17330936717415
air_6e06824d0934dd81_2017-05-31,8.53884168104541
air_6e3fd96320d24324_2017-04-23,1.5066243081599284
air_6e3fd96320d24324_2017-04-24,4.34102127050816
air_6e3fd96320d24324_2017-04-25,4.787981659407426
air_6e3fd96320d24324_2017-04-26,5.023951147555272
air_6e3fd96320d24324_2017-04-27,4.333834833493149
air_6e3fd96320d24324_2017-04-28,5.816256397045309
air_6e3fd96320d24324_2017-04-29,1.7583491823732633
air_6e3fd96320d24324_2017-04-30,1.5066243081599284
air_6e3fd96320d24324_2017-05-01,4.34102127050816
air_6e3fd96320d24324_2017-05-02,4.787981659407426
air_6e3fd96320d24324_2017-05-03,4.921847641106725
air_6e3fd96320d24324_2017-05-04,4.20371486226794
air_6e3fd96320d24324_2017-05-05,4.727543494723649
air_6e3fd96320d24324_2017-05-06,2.183490507601179
air_6e3fd96320d24324_2017-05-07,1.5066243081599284
air_6e3fd96320d24324_2017-05-08,4.34102127050816
air_6e3fd96320d24324_2017-05-09,4.787981659407426
air_6e3fd96320d24324_2017-05-10,5.023951147555272
air_6e3fd96320d24324_2017-05-11,4.333834833493149
air_6e3fd96320d24324_2017-05-12,5.816256397045309
air_6e3fd96320d24324_2017-05-13,2.183490507601179
air_6e3fd96320d24324_2017-05-14,1.5066243081599284
air_6e3fd96320d24324_2017-05-15,4.34102127050816
air_6e3fd96320d24324_2017-05-16,4.787981659407426
air_6e3fd96320d24324_2017-05-17,5.023951147555272
air_6e3fd96320d24324_2017-05-18,4.333834833493149
air_6e3fd96320d24324_2017-05-19,5.816256397045309
air_6e3fd96320d24324_2017-05-20,2.183490507601179
air_6e3fd96320d24324_2017-05-21,1.5066243081599284
air_6e3fd96320d24324_2017-05-22,4.34102127050816
air_6e3fd96320d24324_2017-05-23,4.787981659407426
air_6e3fd96320d24324_2017-05-24,5.023951147555272
air_6e3fd96320d24324_2017-05-25,4.333834833493149
air_6e3fd96320d24324_2017-05-26,5.816256397045309
air_6e3fd96320d24324_2017-05-27,2.183490507601179
air_6e3fd96320d24324_2017-05-28,1.5066243081599284
air_6e3fd96320d24324_2017-05-29,4.34102127050816
air_6e3fd96320d24324_2017-05-30,4.787981659407426
air_6e3fd96320d24324_2017-05-31,5.023951147555272
air_6e64fb5821402cd2_2017-04-23,1.6328265627689988
air_6e64fb5821402cd2_2017-04-24,3.9239545796862063
air_6e64fb5821402cd2_2017-04-25,4.280298049963293
air_6e64fb5821402cd2_2017-04-26,4.484472364735935
air_6e64fb5821402cd2_2017-04-27,4.156776574491641
air_6e64fb5821402cd2_2017-04-28,3.76722908159573
air_6e64fb5821402cd2_2017-04-29,0.7502085454795214
air_6e64fb5821402cd2_2017-04-30,1.6328265627689988
air_6e64fb5821402cd2_2017-05-01,3.9239545796862063
air_6e64fb5821402cd2_2017-05-02,4.280298049963293
air_6e64fb5821402cd2_2017-05-03,4.665478280299912
air_6e64fb5821402cd2_2017-05-04,4.412224873993509
air_6e64fb5821402cd2_2017-05-05,4.0859474556409205
air_6e64fb5821402cd2_2017-05-06,1.843107481274375
air_6e64fb5821402cd2_2017-05-07,1.6328265627689988
air_6e64fb5821402cd2_2017-05-08,3.9239545796862063
air_6e64fb5821402cd2_2017-05-09,4.280298049963293
air_6e64fb5821402cd2_2017-05-10,4.484472364735935
air_6e64fb5821402cd2_2017-05-11,4.156776574491641
air_6e64fb5821402cd2_2017-05-12,3.76722908159573
air_6e64fb5821402cd2_2017-05-13,1.843107481274375
air_6e64fb5821402cd2_2017-05-14,1.6328265627689988
air_6e64fb5821402cd2_2017-05-15,3.9239545796862063
air_6e64fb5821402cd2_2017-05-16,4.280298049963293
air_6e64fb5821402cd2_2017-05-17,4.484472364735935
air_6e64fb5821402cd2_2017-05-18,4.156776574491641
air_6e64fb5821402cd2_2017-05-19,3.76722908159573
air_6e64fb5821402cd2_2017-05-20,1.843107481274375
air_6e64fb5821402cd2_2017-05-21,1.6328265627689988
air_6e64fb5821402cd2_2017-05-22,3.9239545796862063
air_6e64fb5821402cd2_2017-05-23,4.280298049963293
air_6e64fb5821402cd2_2017-05-24,4.484472364735935
air_6e64fb5821402cd2_2017-05-25,4.156776574491641
air_6e64fb5821402cd2_2017-05-26,3.76722908159573
air_6e64fb5821402cd2_2017-05-27,1.843107481274375
air_6e64fb5821402cd2_2017-05-28,1.6328265627689988
air_6e64fb5821402cd2_2017-05-29,3.9239545796862063
air_6e64fb5821402cd2_2017-05-30,4.280298049963293
air_6e64fb5821402cd2_2017-05-31,4.484472364735935
air_6ff5fca957798daa_2017-04-23,1.0277101058695555
air_6ff5fca957798daa_2017-04-24,2.5409487347627326
air_6ff5fca957798daa_2017-04-25,3.0064062613471787
air_6ff5fca957798daa_2017-04-26,3.4688905925310376
air_6ff5fca957798daa_2017-04-27,3.1948104000662445
air_6ff5fca957798daa_2017-04-28,3.58583517156677
air_6ff5fca957798daa_2017-04-29,1.4366784222516795
air_6ff5fca957798daa_2017-04-30,1.0277101058695555
air_6ff5fca957798daa_2017-05-01,2.5409487347627326
air_6ff5fca957798daa_2017-05-02,3.0064062613471787
air_6ff5fca957798daa_2017-05-03,2.1922862215714853
air_6ff5fca957798daa_2017-05-04,1.8935827354766652
air_6ff5fca957798daa_2017-05-05,2.4008876520260976
air_6ff5fca957798daa_2017-05-06,2.0197413294687827
air_6ff5fca957798daa_2017-05-07,1.0277101058695555
air_6ff5fca957798daa_2017-05-08,2.5409487347627326
air_6ff5fca957798daa_2017-05-09,3.0064062613471787
air_6ff5fca957798daa_2017-05-10,3.4688905925310376
air_6ff5fca957798daa_2017-05-11,3.1948104000662445
air_6ff5fca957798daa_2017-05-12,3.58583517156677
air_6ff5fca957798daa_2017-05-13,2.0197413294687827
air_6ff5fca957798daa_2017-05-14,1.0277101058695555
air_6ff5fca957798daa_2017-05-15,2.5409487347627326
air_6ff5fca957798daa_2017-05-16,3.0064062613471787
air_6ff5fca957798daa_2017-05-17,3.4688905925310376
air_6ff5fca957798daa_2017-05-18,3.1948104000662445
air_6ff5fca957798daa_2017-05-19,3.58583517156677
air_6ff5fca957798daa_2017-05-20,2.0197413294687827
air_6ff5fca957798daa_2017-05-21,1.0277101058695555
air_6ff5fca957798daa_2017-05-22,2.5409487347627326
air_6ff5fca957798daa_2017-05-23,3.0064062613471787
air_6ff5fca957798daa_2017-05-24,3.4688905925310376
air_6ff5fca957798daa_2017-05-25,3.1948104000662445
air_6ff5fca957798daa_2017-05-26,3.58583517156677
air_6ff5fca957798daa_2017-05-27,2.0197413294687827
air_6ff5fca957798daa_2017-05-28,1.0277101058695555
air_6ff5fca957798daa_2017-05-29,2.5409487347627326
air_6ff5fca957798daa_2017-05-30,3.0064062613471787
air_6ff5fca957798daa_2017-05-31,3.4688905925310376
air_707d4b6328f2c2df_2017-04-23,0.23535938125901862
air_707d4b6328f2c2df_2017-04-24,2.4761605716162607
air_707d4b6328f2c2df_2017-04-25,2.786409428430725
air_707d4b6328f2c2df_2017-04-26,3.022378916578583
air_707d4b6328f2c2df_2017-04-27,3.0276639662177254
air_707d4b6328f2c2df_2017-04-28,3.7645621186025116
air_707d4b6328f2c2df_2017-04-29,0.7134953836794714
air_707d4b6328f2c2df_2017-04-30,0.23535938125901862
air_707d4b6328f2c2df_2017-05-01,2.4761605716162607
air_707d4b6328f2c2df_2017-05-02,2.786409428430725
air_707d4b6328f2c2df_2017-05-03,1.9674206482580592
air_707d4b6328f2c2df_2017-05-04,1.9534348751325707
air_707d4b6328f2c2df_2017-05-05,2.7608454077173863
air_707d4b6328f2c2df_2017-05-06,1.5618994790243537
air_707d4b6328f2c2df_2017-05-07,0.23535938125901862
air_707d4b6328f2c2df_2017-05-08,2.4761605716162607
air_707d4b6328f2c2df_2017-05-09,2.786409428430725
air_707d4b6328f2c2df_2017-05-10,3.022378916578583
air_707d4b6328f2c2df_2017-05-11,3.0276639662177254
air_707d4b6328f2c2df_2017-05-12,3.7645621186025116
air_707d4b6328f2c2df_2017-05-13,1.5618994790243537
air_707d4b6328f2c2df_2017-05-14,0.23535938125901862
air_707d4b6328f2c2df_2017-05-15,2.4761605716162607
air_707d4b6328f2c2df_2017-05-16,2.786409428430725
air_707d4b6328f2c2df_2017-05-17,3.022378916578583
air_707d4b6328f2c2df_2017-05-18,3.0276639662177254
air_707d4b6328f2c2df_2017-05-19,3.7645621186025116
air_707d4b6328f2c2df_2017-05-20,1.5618994790243537
air_707d4b6328f2c2df_2017-05-21,0.23535938125901862
air_707d4b6328f2c2df_2017-05-22,2.4761605716162607
air_707d4b6328f2c2df_2017-05-23,2.786409428430725
air_707d4b6328f2c2df_2017-05-24,3.022378916578583
air_707d4b6328f2c2df_2017-05-25,3.0276639662177254
air_707d4b6328f2c2df_2017-05-26,3.7645621186025116
air_707d4b6328f2c2df_2017-05-27,1.5618994790243537
air_707d4b6328f2c2df_2017-05-28,0.23535938125901862
air_707d4b6328f2c2df_2017-05-29,2.4761605716162607
air_707d4b6328f2c2df_2017-05-30,2.786409428430725
air_707d4b6328f2c2df_2017-05-31,3.022378916578583
air_709262d948dd0b6e_2017-04-23,6.760573308424017
air_709262d948dd0b6e_2017-04-24,10.2587679838494
air_709262d948dd0b6e_2017-04-25,12.765500899735772
air_709262d948dd0b6e_2017-04-26,12.969675214508408
air_709262d948dd0b6e_2017-04-27,12.63666187298997
air_709262d948dd0b6e_2017-04-28,12.89141980362558
air_709262d948dd0b6e_2017-04-29,7.16916991803757
air_709262d948dd0b6e_2017-04-30,6.760573308424017
air_709262d948dd0b6e_2017-05-01,10.2587679838494
air_709262d948dd0b6e_2017-05-02,12.765500899735772
air_709262d948dd0b6e_2017-05-03,14.96483278969992
air_709262d948dd0b6e_2017-05-04,14.709655003265997
air_709262d948dd0b6e_2017-05-05,14.758814535801442
air_709262d948dd0b6e_2017-05-06,6.2070199077009915
air_709262d948dd0b6e_2017-05-07,6.760573308424017
air_709262d948dd0b6e_2017-05-08,10.2587679838494
air_709262d948dd0b6e_2017-05-09,12.765500899735772
air_709262d948dd0b6e_2017-05-10,12.969675214508408
air_709262d948dd0b6e_2017-05-11,12.63666187298997
air_709262d948dd0b6e_2017-05-12,12.89141980362558
air_709262d948dd0b6e_2017-05-13,6.2070199077009915
air_709262d948dd0b6e_2017-05-14,6.760573308424017
air_709262d948dd0b6e_2017-05-15,10.2587679838494
air_709262d948dd0b6e_2017-05-16,12.765500899735772
air_709262d948dd0b6e_2017-05-17,12.969675214508408
air_709262d948dd0b6e_2017-05-18,12.63666187298997
air_709262d948dd0b6e_2017-05-19,12.89141980362558
air_709262d948dd0b6e_2017-05-20,6.2070199077009915
air_709262d948dd0b6e_2017-05-21,6.760573308424017
air_709262d948dd0b6e_2017-05-22,10.2587679838494
air_709262d948dd0b6e_2017-05-23,12.765500899735772
air_709262d948dd0b6e_2017-05-24,12.969675214508408
air_709262d948dd0b6e_2017-05-25,12.63666187298997
air_709262d948dd0b6e_2017-05-26,12.89141980362558
air_709262d948dd0b6e_2017-05-27,6.2070199077009915
air_709262d948dd0b6e_2017-05-28,6.760573308424017
air_709262d948dd0b6e_2017-05-29,10.2587679838494
air_709262d948dd0b6e_2017-05-30,12.765500899735772
air_709262d948dd0b6e_2017-05-31,12.969675214508408
air_70e9e8cd55879414_2017-04-23,1.03257526903663
air_70e9e8cd55879414_2017-04-24,1.810290393780589
air_70e9e8cd55879414_2017-04-25,2.2260843517314215
air_70e9e8cd55879414_2017-04-26,2.430258666504064
air_70e9e8cd55879414_2017-04-27,2.4024805902945725
air_70e9e8cd55879414_2017-04-28,2.6452928451704403
air_70e9e8cd55879414_2017-04-29,0.6893075813068418
air_70e9e8cd55879414_2017-04-30,1.03257526903663
air_70e9e8cd55879414_2017-05-01,1.810290393780589
air_70e9e8cd55879414_2017-05-02,2.2260843517314215
air_70e9e8cd55879414_2017-05-03,2.8454904443395326
air_70e9e8cd55879414_2017-05-04,2.8955479232145644
air_70e9e8cd55879414_2017-05-05,2.9327617799902588
air_70e9e8cd55879414_2017-05-06,1.583058059665101
air_70e9e8cd55879414_2017-05-07,1.03257526903663
air_70e9e8cd55879414_2017-05-08,1.810290393780589
air_70e9e8cd55879414_2017-05-09,2.2260843517314215
air_70e9e8cd55879414_2017-05-10,2.430258666504064
air_70e9e8cd55879414_2017-05-11,2.4024805902945725
air_70e9e8cd55879414_2017-05-12,2.6452928451704403
air_70e9e8cd55879414_2017-05-13,1.583058059665101
air_70e9e8cd55879414_2017-05-14,1.03257526903663
air_70e9e8cd55879414_2017-05-15,1.810290393780589
air_70e9e8cd55879414_2017-05-16,2.2260843517314215
air_70e9e8cd55879414_2017-05-17,2.430258666504064
air_70e9e8cd55879414_2017-05-18,2.4024805902945725
air_70e9e8cd55879414_2017-05-19,2.6452928451704403
air_70e9e8cd55879414_2017-05-20,1.583058059665101
air_70e9e8cd55879414_2017-05-21,1.03257526903663
air_70e9e8cd55879414_2017-05-22,1.810290393780589
air_70e9e8cd55879414_2017-05-23,2.2260843517314215
air_70e9e8cd55879414_2017-05-24,2.430258666504064
air_70e9e8cd55879414_2017-05-25,2.4024805902945725
air_70e9e8cd55879414_2017-05-26,2.6452928451704403
air_70e9e8cd55879414_2017-05-27,1.583058059665101
air_70e9e8cd55879414_2017-05-28,1.03257526903663
air_70e9e8cd55879414_2017-05-29,1.810290393780589
air_70e9e8cd55879414_2017-05-30,2.2260843517314215
air_70e9e8cd55879414_2017-05-31,2.430258666504064
air_70f834596eb99fee_2017-04-23,0.24731542114025098
air_70f834596eb99fee_2017-04-24,2.9161508202154005
air_70f834596eb99fee_2017-04-25,3.3713803540947382
air_70f834596eb99fee_2017-04-26,3.740445314043692
air_70f834596eb99fee_2017-04-27,3.51825122468909
air_70f834596eb99fee_2017-04-28,3.4069475533058267
air_70f834596eb99fee_2017-04-29,0.8127369822586618
air_70f834596eb99fee_2017-04-30,0.24731542114025098
air_70f834596eb99fee_2017-05-01,2.9161508202154005
air_70f834596eb99fee_2017-05-02,3.3713803540947382
air_70f834596eb99fee_2017-05-03,3.284509133702383
air_70f834596eb99fee_2017-05-04,3.207473467815254
air_70f834596eb99fee_2017-05-05,2.832429047803773
air_70f834596eb99fee_2017-05-06,1.1769584360655345
air_70f834596eb99fee_2017-05-07,0.24731542114025098
air_70f834596eb99fee_2017-05-08,2.9161508202154005
air_70f834596eb99fee_2017-05-09,3.3713803540947382
air_70f834596eb99fee_2017-05-10,3.740445314043692
air_70f834596eb99fee_2017-05-11,3.51825122468909
air_70f834596eb99fee_2017-05-12,3.4069475533058267
air_70f834596eb99fee_2017-05-13,1.1769584360655345
air_70f834596eb99fee_2017-05-14,0.24731542114025098
air_70f834596eb99fee_2017-05-15,2.9161508202154005
air_70f834596eb99fee_2017-05-16,3.3713803540947382
air_70f834596eb99fee_2017-05-17,3.740445314043692
air_70f834596eb99fee_2017-05-18,3.51825122468909
air_70f834596eb99fee_2017-05-19,3.4069475533058267
air_70f834596eb99fee_2017-05-20,1.1769584360655345
air_70f834596eb99fee_2017-05-21,0.24731542114025098
air_70f834596eb99fee_2017-05-22,2.9161508202154005
air_70f834596eb99fee_2017-05-23,3.3713803540947382
air_70f834596eb99fee_2017-05-24,3.740445314043692
air_70f834596eb99fee_2017-05-25,3.51825122468909
air_70f834596eb99fee_2017-05-26,3.4069475533058267
air_70f834596eb99fee_2017-05-27,1.1769584360655345
air_70f834596eb99fee_2017-05-28,0.24731542114025098
air_70f834596eb99fee_2017-05-29,2.9161508202154005
air_70f834596eb99fee_2017-05-30,3.3713803540947382
air_70f834596eb99fee_2017-05-31,3.740445314043692
air_710d6537cb7623df_2017-04-23,0.0
air_710d6537cb7623df_2017-04-24,2.5062976473319596
air_710d6537cb7623df_2017-04-25,2.816546504146424
air_710d6537cb7623df_2017-04-26,3.020720818919067
air_710d6537cb7623df_2017-04-27,3.0109425623801567
air_710d6537cb7623df_2017-04-28,2.6288365082821055
air_710d6537cb7623df_2017-04-29,0.3404239767707255
air_710d6537cb7623df_2017-04-30,0.0
air_710d6537cb7623df_2017-05-01,2.5062976473319596
air_710d6537cb7623df_2017-05-02,2.816546504146424
air_710d6537cb7623df_2017-05-03,2.2462878855420976
air_710d6537cb7623df_2017-05-04,2.3143451840877107
air_710d6537cb7623df_2017-05-05,2.1039011426574015
air_710d6537cb7623df_2017-05-06,1.2341744551289866
air_710d6537cb7623df_2017-05-07,0.0
air_710d6537cb7623df_2017-05-08,2.5062976473319596
air_710d6537cb7623df_2017-05-09,2.816546504146424
air_710d6537cb7623df_2017-05-10,3.020720818919067
air_710d6537cb7623df_2017-05-11,3.0109425623801567
air_710d6537cb7623df_2017-05-12,2.6288365082821055
air_710d6537cb7623df_2017-05-13,1.2341744551289866
air_710d6537cb7623df_2017-05-14,0.0
air_710d6537cb7623df_2017-05-15,2.5062976473319596
air_710d6537cb7623df_2017-05-16,2.816546504146424
air_710d6537cb7623df_2017-05-17,3.020720818919067
air_710d6537cb7623df_2017-05-18,3.0109425623801567
air_710d6537cb7623df_2017-05-19,2.6288365082821055
air_710d6537cb7623df_2017-05-20,1.2341744551289866
air_710d6537cb7623df_2017-05-21,0.0
air_710d6537cb7623df_2017-05-22,2.5062976473319596
air_710d6537cb7623df_2017-05-23,2.816546504146424
air_710d6537cb7623df_2017-05-24,3.020720818919067
air_710d6537cb7623df_2017-05-25,3.0109425623801567
air_710d6537cb7623df_2017-05-26,2.6288365082821055
air_710d6537cb7623df_2017-05-27,1.2341744551289866
air_710d6537cb7623df_2017-05-28,0.0
air_710d6537cb7623df_2017-05-29,2.5062976473319596
air_710d6537cb7623df_2017-05-30,2.816546504146424
air_710d6537cb7623df_2017-05-31,3.020720818919067
air_712dd258f7f91b4b_2017-04-23,0.0
air_712dd258f7f91b4b_2017-04-24,1.6747097662510975
air_712dd258f7f91b4b_2017-04-25,2.8284018687131027
air_712dd258f7f91b4b_2017-04-26,3.0952680089333127
air_712dd258f7f91b4b_2017-04-27,3.0871630310949603
air_712dd258f7f91b4b_2017-04-28,3.4239642624349695
air_712dd258f7f91b4b_2017-04-29,0.5522090272250783
air_712dd258f7f91b4b_2017-04-30,0.0
air_712dd258f7f91b4b_2017-05-01,1.6747097662510975
air_712dd258f7f91b4b_2017-05-02,2.8284018687131027
air_712dd258f7f91b4b_2017-05-03,1.4886245435065806
